id,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_actual,y_pred,y_pred_proba
177283,468,1,0,33.0,6,134954.37,2,0.0,0.0,93553.85,1.0,0.0,0.4
177284,741,0,1,42.0,7,88758.97,1,1.0,0.0,53853.49,1.0,0.0,0.5865384615384616
177285,633,2,1,46.0,5,0.0,1,1.0,0.0,43496.36,0.0,0.0,0.0
177286,790,0,0,27.0,2,133009.51,1,1.0,0.0,126809.15,0.0,0.0,0.08955223880597014
177287,609,0,1,30.0,1,0.0,2,0.0,0.0,93718.16,0.0,0.0,0.2
177288,705,0,0,35.0,6,69617.36,1,0.0,1.0,143345.69,1.0,0.0,0.9878048780487805
177289,492,1,1,43.0,8,96353.8,1,0.0,1.0,56865.62,0.0,0.0,0.2
177290,689,1,0,40.0,5,154251.67,2,1.0,1.0,118319.5,0.0,0.0,0.0
177291,633,2,1,38.0,8,0.0,2,1.0,1.0,152870.52,0.0,0.0,0.14285714285714285
177292,671,1,1,36.0,8,109733.3,1,1.0,0.0,172097.95,1.0,0.0,0.15384615384615385
177293,721,0,1,38.0,7,0.0,1,0.0,1.0,53534.8,0.0,0.0,0.0
177294,728,0,0,35.0,2,147813.05,2,1.0,0.0,109029.72,1.0,0.0,0.5865384615384616
177295,762,0,1,64.0,2,119148.55,1,0.0,1.0,149740.22,0.0,0.0,0.36363636363636365
177296,850,0,1,27.0,10,0.0,2,0.0,0.0,109291.39,0.0,1.0,0.9175257731958762
177297,507,2,0,36.0,6,0.0,2,1.0,0.0,180844.89,0.0,0.0,0.07692307692307693
177298,612,0,0,31.0,3,92224.56,1,1.0,0.0,167784.28,0.0,0.0,0.8
177299,671,0,0,34.0,5,0.0,2,1.0,0.0,88890.05,1.0,0.0,0.8226950354609929
177300,684,0,0,41.0,3,0.0,2,0.0,1.0,100101.06,0.0,0.0,0.022222222222222223
177301,676,0,1,34.0,5,0.0,2,1.0,0.0,162960.05,1.0,0.0,0.9166666666666666
177302,743,2,0,42.0,10,0.0,1,0.0,0.0,88890.78,1.0,0.0,0.35714285714285715
177303,586,0,0,35.0,8,0.0,2,1.0,1.0,152843.53,0.0,0.0,0.0
177304,683,0,1,28.0,1,0.0,2,0.0,0.0,81654.46,0.0,0.0,0.0
177305,584,2,0,35.0,7,0.0,2,1.0,0.0,102297.15,0.0,0.0,0.0
177306,552,0,1,37.0,3,0.0,2,1.0,0.0,2465.8,0.0,0.0,0.0
177307,850,0,1,41.0,7,0.0,2,1.0,0.0,19823.02,0.0,0.0,0.05
177308,651,0,0,38.0,1,0.0,2,1.0,1.0,174032.59,0.0,0.0,0.06666666666666667
177309,648,0,1,24.0,9,70441.77,1,1.0,1.0,121553.19,0.0,0.0,0.7777777777777778
177310,646,0,1,47.0,8,0.0,1,1.0,0.0,142917.88,1.0,0.0,0.9230769230769231
177311,682,0,0,46.0,3,142400.77,1,1.0,1.0,176470.59,0.0,0.0,0.0
177312,714,2,1,26.0,6,0.0,2,0.0,0.0,180598.86,0.0,0.0,0.25
177313,677,2,0,44.0,9,0.0,1,1.0,0.0,159346.24,0.0,0.0,0.0
177314,632,0,0,61.0,3,0.0,1,1.0,1.0,64831.36,0.0,0.0,0.0
177315,649,1,1,54.0,1,123601.56,1,1.0,1.0,94715.24,0.0,0.0,0.08
177316,694,0,1,37.0,4,0.0,1,1.0,0.0,58601.61,0.0,0.0,0.0
177317,619,0,1,45.0,1,0.0,1,1.0,1.0,77510.49,0.0,0.0,0.75
177318,720,1,0,42.0,7,160858.13,1,0.0,0.0,139297.71,0.0,0.0,0.09016393442622951
177319,755,0,0,33.0,1,0.0,2,1.0,1.0,20734.81,0.0,1.0,0.2777777777777778
177320,575,0,1,35.0,7,117799.28,1,0.0,1.0,87400.53,0.0,0.0,0.7111111111111111
177321,713,0,1,51.0,3,0.0,2,0.0,1.0,149558.83,1.0,0.0,0.9878048780487805
177322,480,1,1,34.0,10,129608.57,1,1.0,0.0,5472.7,0.0,0.0,0.4195121951219512
177323,633,0,0,36.0,2,143054.56,1,0.0,0.0,40320.3,0.0,0.0,0.4195121951219512
177324,827,2,1,40.0,6,0.0,2,1.0,1.0,122964.22,0.0,0.0,0.3333333333333333
177325,710,2,0,36.0,2,0.0,2,1.0,1.0,147980.56,0.0,0.0,0.390625
177326,646,0,1,28.0,4,0.0,2,1.0,0.0,141179.34,1.0,0.0,0.9878048780487805
177327,544,0,1,45.0,2,0.0,2,0.0,1.0,60420.07,0.0,0.0,0.5757575757575758
177328,628,0,0,27.0,8,0.0,1,1.0,0.0,142796.57,0.0,0.0,0.2857142857142857
177329,545,0,0,39.0,9,131698.57,2,0.0,0.0,151623.91,0.0,0.0,0.055900621118012424
177330,549,1,0,45.0,9,99773.85,1,1.0,1.0,116547.31,0.0,0.0,0.08
177331,703,0,1,32.0,4,0.0,2,1.0,0.0,114083.73,0.0,0.0,0.2857142857142857
177332,583,0,1,42.0,4,0.0,2,1.0,0.0,134778.01,1.0,0.0,1.0
177333,592,2,1,38.0,1,122267.85,1,1.0,0.0,157959.02,0.0,0.0,0.0
177334,604,1,0,35.0,9,134504.78,2,1.0,0.0,125870.5,0.0,0.0,0.0
177335,662,1,0,29.0,6,129855.35,2,1.0,0.0,82865.69,0.0,0.0,0.055900621118012424
177336,554,0,1,30.0,1,140931.83,1,0.0,1.0,162452.65,0.0,0.0,0.7777777777777778
177337,616,0,1,40.0,6,108891.06,1,1.0,0.0,171768.32,0.0,0.0,0.19148936170212766
177338,707,2,1,29.0,1,0.0,1,1.0,1.0,139953.94,0.0,0.0,0.055900621118012424
177339,635,0,0,48.0,7,73348.05,1,1.0,0.0,53584.1,0.0,0.0,0.09016393442622951
177340,850,0,0,32.0,8,0.0,1,1.0,0.0,71178.14,0.0,0.0,0.09016393442622951
177341,540,0,1,62.0,1,0.0,2,1.0,1.0,166586.99,1.0,0.0,0.5865384615384616
177342,582,0,0,41.0,4,0.0,2,1.0,0.0,47468.56,0.0,0.0,0.010101010101010102
177343,607,2,0,25.0,4,121166.89,1,0.0,0.0,115288.24,0.0,0.0,0.08955223880597014
177344,714,2,0,43.0,9,0.0,2,1.0,0.0,99251.27,0.0,0.0,0.06666666666666667
177345,730,2,1,31.0,2,0.0,2,1.0,1.0,180769.55,0.0,0.0,0.0
177346,703,0,1,34.0,2,0.0,2,1.0,0.0,101057.95,0.0,0.0,0.045454545454545456
177347,468,0,0,34.0,5,0.0,1,0.0,0.0,160529.71,0.0,0.0,0.0
177348,553,0,1,37.0,10,0.0,2,1.0,0.0,33877.29,0.0,0.0,0.06976744186046512
177349,708,1,0,42.0,6,92833.03,2,0.0,0.0,84770.44,1.0,0.0,0.17647058823529413
177350,652,0,0,42.0,9,178032.53,1,0.0,1.0,110405.9,0.0,0.0,0.4195121951219512
177351,790,0,1,33.0,8,0.0,1,0.0,0.0,172674.36,0.0,0.0,0.0
177352,696,0,0,33.0,5,131563.88,1,1.0,0.0,170638.98,1.0,0.0,0.35714285714285715
177353,493,0,1,41.0,3,0.0,2,1.0,0.0,82951.47,0.0,0.0,0.055900621118012424
177354,727,0,1,35.0,5,109166.37,1,1.0,1.0,92840.67,0.0,0.0,0.2
177355,653,0,1,38.0,8,121537.13,1,1.0,0.0,122949.64,0.0,0.0,0.4195121951219512
177356,808,2,1,41.0,0,0.0,1,1.0,1.0,79888.78,1.0,0.0,0.65
177357,770,0,0,32.0,5,0.0,1,0.0,1.0,177670.57,0.0,0.0,0.2857142857142857
177358,777,2,0,49.0,2,133383.69,1,1.0,1.0,137799.28,0.0,0.0,0.0
177359,699,1,0,44.0,6,125512.98,2,1.0,0.0,101694.67,0.0,0.0,0.5757575757575758
177360,663,2,1,29.0,8,0.0,2,1.0,0.0,154559.28,1.0,0.0,0.026785714285714284
177361,585,0,0,29.0,6,171236.3,1,1.0,0.0,82694.84,0.0,0.0,0.7111111111111111
177362,695,0,1,43.0,9,128415.45,2,1.0,0.0,103799.77,0.0,0.0,0.0
177363,516,0,1,35.0,4,87772.52,1,1.0,0.0,167058.75,1.0,0.0,0.8943661971830986
177364,608,0,1,32.0,1,161802.26,2,0.0,1.0,173880.49,0.0,0.0,0.0
177365,596,0,1,29.0,9,0.0,2,1.0,1.0,54487.43,1.0,0.0,0.0
177366,694,0,0,40.0,2,0.0,2,1.0,1.0,44904.26,1.0,0.0,0.325
177367,635,0,0,29.0,1,130170.08,1,1.0,1.0,123340.09,0.0,0.0,0.055900621118012424
177368,547,0,0,28.0,4,90958.92,1,1.0,0.0,104719.95,0.0,0.0,0.0
177369,663,2,0,42.0,5,0.0,1,1.0,1.0,104615.99,0.0,0.0,0.8532110091743119
177370,699,0,1,63.0,2,0.0,1,1.0,0.0,179908.71,0.0,0.0,0.026785714285714284
177371,763,0,0,52.0,6,121823.4,1,0.0,0.0,146680.28,0.0,0.0,0.06666666666666667
177372,590,1,1,37.0,2,142390.73,2,1.0,0.0,85896.82,0.0,0.0,0.0641025641025641
177373,705,0,1,50.0,2,0.0,2,1.0,0.0,35770.84,0.0,0.0,0.3333333333333333
177374,614,2,1,38.0,8,0.0,1,1.0,0.0,103914.4,0.0,0.0,0.8532110091743119
177375,611,1,0,26.0,6,107592.89,1,1.0,0.0,48426.98,0.0,0.0,0.25
177376,717,0,1,43.0,9,139432.52,1,1.0,0.0,145596.78,0.0,0.0,0.0
177377,617,0,0,26.0,4,0.0,1,0.0,0.0,190269.21,0.0,0.0,0.0
177378,615,0,0,39.0,7,0.0,4,1.0,0.0,119377.35,0.0,0.0,0.08
177379,777,0,0,42.0,5,0.0,2,1.0,1.0,82824.08,0.0,0.0,0.23333333333333334
177380,652,0,0,39.0,2,120165.3,1,1.0,1.0,27448.33,0.0,0.0,0.0
177381,676,1,1,30.0,9,106871.81,2,1.0,1.0,57862.88,0.0,0.0,0.0641025641025641
177382,593,0,1,34.0,8,0.0,1,0.0,1.0,142838.64,0.0,0.0,0.2
177383,694,0,1,41.0,5,0.0,2,1.0,1.0,126551.65,1.0,0.0,0.5757575757575758
177384,613,0,1,47.0,6,146034.74,1,1.0,1.0,77146.14,1.0,0.0,0.06666666666666667
177385,685,0,1,39.0,8,0.0,2,1.0,1.0,172638.13,1.0,0.0,0.8226950354609929
177386,597,2,1,33.0,4,0.0,2,1.0,1.0,178074.48,0.0,0.0,0.0
177387,473,0,1,26.0,5,0.0,2,1.0,0.0,59890.29,0.0,0.0,0.9
177388,600,1,0,41.0,1,117325.53,1,0.0,0.0,162085.82,0.0,0.0,0.19148936170212766
177389,556,1,0,50.0,5,146766.72,1,1.0,0.0,184520.0,0.0,0.0,0.25
177390,709,0,0,37.0,9,121240.05,1,1.0,0.0,184924.56,0.0,0.0,0.36363636363636365
177391,588,0,0,38.0,7,0.0,1,1.0,1.0,147900.72,1.0,0.0,0.06976744186046512
177392,633,0,1,34.0,6,0.0,2,1.0,1.0,75864.4,0.0,0.0,0.06666666666666667
177393,582,0,0,49.0,3,102772.67,1,1.0,0.0,65618.01,0.0,0.0,0.06666666666666667
177394,576,0,1,41.0,6,0.0,1,0.0,0.0,52398.66,0.0,0.0,0.42857142857142855
177395,521,0,1,35.0,8,154902.66,1,1.0,0.0,67622.34,0.0,0.0,0.055900621118012424
177396,648,0,0,37.0,9,0.0,2,1.0,0.0,131804.86,0.0,0.0,0.4090909090909091
177397,693,0,0,45.0,1,0.0,2,1.0,0.0,180862.26,0.0,0.0,0.0
177398,463,2,0,35.0,10,0.0,2,1.0,1.0,1950.93,1.0,0.0,0.8333333333333334
177399,646,1,0,40.0,1,143350.54,2,1.0,1.0,71154.23,0.0,0.0,0.06666666666666667
177400,613,0,1,36.0,5,61592.14,1,1.0,1.0,81310.1,1.0,0.0,0.8729281767955801
177401,691,2,0,25.0,9,0.0,2,0.0,0.0,114899.13,0.0,0.0,0.25
177402,585,0,1,36.0,1,0.0,2,0.0,1.0,57531.14,0.0,0.0,0.4090909090909091
177403,573,0,0,48.0,6,91077.3,2,1.0,1.0,184524.02,0.0,0.0,0.06666666666666667
177404,616,0,1,46.0,8,0.0,2,0.0,0.0,173321.65,0.0,0.0,0.3103448275862069
177405,713,2,0,40.0,7,0.0,2,1.0,0.0,174531.27,0.0,0.0,0.0
177406,707,0,1,31.0,7,0.0,2,1.0,0.0,50595.15,0.0,0.0,0.0
177407,721,0,1,34.0,5,0.0,2,1.0,0.0,131919.48,0.0,0.0,0.0
177408,637,1,1,43.0,4,99799.76,2,1.0,1.0,62700.08,0.0,0.0,0.0
177409,637,2,0,31.0,9,0.0,2,1.0,1.0,135843.23,0.0,0.0,0.2857142857142857
177410,471,0,1,27.0,5,0.0,2,1.0,0.0,108411.66,0.0,0.0,0.055900621118012424
177411,567,0,1,59.0,3,0.0,2,1.0,1.0,25843.7,0.0,0.0,0.09090909090909091
177412,635,0,0,40.0,3,145860.98,1,1.0,1.0,142763.51,0.0,0.0,0.0
177413,724,0,1,28.0,6,0.0,2,1.0,1.0,152417.97,0.0,0.0,0.08955223880597014
177414,661,2,1,38.0,7,0.0,2,1.0,0.0,27341.63,0.0,0.0,0.06666666666666667
177415,446,2,0,35.0,7,0.0,2,0.0,0.0,124382.9,0.0,0.0,0.0
177416,628,2,0,57.0,5,142644.64,1,1.0,1.0,142208.5,0.0,0.0,0.0
177417,674,0,0,41.0,7,0.0,2,0.0,1.0,171345.02,1.0,0.0,0.4195121951219512
177418,682,1,1,35.0,4,129845.26,1,1.0,1.0,102908.91,0.0,0.0,0.4090909090909091
177419,850,0,1,31.0,6,0.0,2,0.0,0.0,50129.87,0.0,0.0,0.17647058823529413
177420,645,1,0,37.0,8,137964.51,1,1.0,0.0,163783.0,0.0,0.0,0.08
177421,619,0,1,23.0,0,107787.47,1,1.0,1.0,116378.82,0.0,0.0,0.055900621118012424
177422,706,0,0,58.0,4,153859.76,1,1.0,1.0,115041.19,0.0,0.0,0.0
177423,667,0,0,35.0,9,0.0,2,1.0,0.0,109738.27,0.0,0.0,0.2
177424,662,0,0,29.0,3,107438.47,2,0.0,0.0,131718.48,1.0,0.0,0.9878048780487805
177425,711,0,0,23.0,2,0.0,2,1.0,1.0,130483.7,1.0,0.0,0.4195121951219512
177426,577,0,1,28.0,8,0.0,2,1.0,1.0,94912.78,0.0,0.0,0.7727272727272727
177427,748,0,0,35.0,7,128927.64,1,1.0,0.0,138894.24,0.0,0.0,0.2857142857142857
177428,679,0,0,34.0,2,0.0,2,1.0,1.0,171706.66,0.0,0.0,0.15384615384615385
177429,682,0,1,38.0,6,139859.59,1,1.0,0.0,129964.67,0.0,0.0,0.07692307692307693
177430,775,0,1,30.0,2,0.0,2,0.0,1.0,169278.51,0.0,0.0,0.055900621118012424
177431,651,0,1,30.0,1,114510.73,1,1.0,0.0,135067.37,0.0,0.0,0.0
177432,670,0,0,41.0,10,0.0,2,1.0,0.0,81602.02,0.0,1.0,0.08
177433,697,2,1,40.0,5,0.0,2,1.0,0.0,157862.84,0.0,0.0,0.026785714285714284
177434,642,0,0,38.0,7,143988.17,1,1.0,1.0,120112.56,0.0,0.0,0.3333333333333333
177435,679,2,0,31.0,7,0.0,2,1.0,1.0,114514.64,0.0,0.0,0.0
177436,659,0,1,31.0,6,0.0,2,0.0,1.0,89048.46,0.0,0.0,0.19148936170212766
177437,581,0,0,21.0,2,0.0,2,1.0,0.0,56650.81,1.0,0.0,0.8333333333333334
177438,849,0,0,48.0,4,0.0,1,1.0,1.0,199273.97,0.0,0.0,0.010101010101010102
177439,821,0,1,30.0,6,118274.71,2,1.0,1.0,25885.72,0.0,0.0,0.2638888888888889
177440,541,0,1,37.0,2,212314.03,2,0.0,1.0,148814.54,0.0,0.0,0.0
177441,565,1,1,28.0,5,95052.29,1,0.0,1.0,175753.55,0.0,0.0,0.0
177442,794,0,1,32.0,0,0.0,2,1.0,0.0,99593.28,1.0,0.0,0.09016393442622951
177443,686,2,1,31.0,7,0.0,2,1.0,0.0,148087.62,0.0,0.0,0.390625
177444,676,0,1,62.0,10,161533.7,1,1.0,1.0,59935.32,0.0,0.0,0.0
177445,648,1,0,38.0,9,123723.57,1,1.0,0.0,60907.12,0.0,0.0,0.06666666666666667
177446,656,2,0,31.0,9,102753.51,1,1.0,1.0,198269.05,0.0,0.0,0.0
177447,520,1,0,23.0,3,116022.53,1,0.0,1.0,37577.66,0.0,0.0,0.0
177448,649,0,0,33.0,4,64897.75,1,1.0,0.0,114996.33,0.0,0.0,0.0
177449,578,0,1,38.0,7,175111.11,1,0.0,1.0,74858.3,0.0,1.0,0.7321428571428571
177450,649,0,1,29.0,4,0.0,2,1.0,0.0,140130.22,0.0,0.0,0.0
177451,558,2,1,84.0,10,145965.33,1,1.0,0.0,188484.52,0.0,0.0,0.5757575757575758
177452,581,0,1,36.0,1,0.0,2,1.0,0.0,121551.02,0.0,1.0,0.0
177453,597,2,1,54.0,2,0.0,1,1.0,1.0,91624.11,1.0,0.0,0.14285714285714285
177454,717,0,0,45.0,7,0.0,2,1.0,0.0,68831.72,0.0,0.0,0.0
177455,659,1,1,40.0,1,143980.41,1,1.0,0.0,107890.69,0.0,0.0,0.0
177456,686,0,0,29.0,8,0.0,2,0.0,0.0,86460.28,0.0,0.0,0.15384615384615385
177457,577,1,1,35.0,9,151858.98,2,1.0,0.0,81778.72,0.0,0.0,0.17647058823529413
177458,797,1,1,32.0,1,151922.94,3,0.0,0.0,8877.06,1.0,0.0,0.42857142857142855
177459,632,0,1,40.0,9,0.0,2,1.0,0.0,19525.65,0.0,0.0,0.06666666666666667
177460,696,1,0,37.0,8,161371.02,1,1.0,0.0,180622.01,0.0,0.0,0.8532110091743119
177461,733,0,1,28.0,8,0.0,1,1.0,1.0,129964.63,1.0,1.0,0.6666666666666666
177462,688,0,0,41.0,5,112203.25,2,0.0,0.0,182266.01,0.0,0.0,0.0641025641025641
177463,653,1,0,33.0,2,134896.15,2,0.0,0.0,123825.85,0.0,0.0,0.06521739130434782
177464,707,2,0,41.0,4,112281.6,1,0.0,1.0,113048.5,0.0,0.0,0.0
177465,734,0,0,31.0,3,0.0,2,0.0,0.0,9984.4,0.0,0.0,0.5666666666666667
177466,637,2,1,58.0,8,152309.28,1,1.0,1.0,88827.65,0.0,0.0,0.08955223880597014
177467,604,0,0,35.0,6,0.0,2,1.0,0.0,121872.16,0.0,0.0,0.4195121951219512
177468,639,0,0,36.0,7,0.0,2,1.0,0.0,145796.49,0.0,0.0,0.6666666666666666
177469,631,0,1,46.0,8,96781.39,1,0.0,0.0,107876.6,0.0,0.0,0.0
177470,681,0,1,47.0,9,0.0,2,0.0,1.0,131283.6,0.0,0.0,0.35714285714285715
177471,571,0,0,34.0,7,0.0,1,1.0,1.0,131729.52,0.0,0.0,0.0
177472,699,1,0,39.0,4,157929.45,2,1.0,1.0,82526.92,0.0,0.0,0.4
177473,637,0,1,44.0,9,0.0,1,1.0,0.0,92915.83,0.0,0.0,0.25
177474,751,1,0,54.0,4,71481.79,2,1.0,0.0,94433.08,0.0,0.0,0.5757575757575758
177475,687,0,0,25.0,8,126442.59,1,1.0,1.0,28228.35,0.0,0.0,0.0
177476,635,0,1,32.0,8,0.0,2,1.0,1.0,141300.24,0.0,0.0,0.0
177477,739,2,0,56.0,7,0.0,2,1.0,0.0,42442.21,0.0,0.0,0.0
177478,613,1,1,29.0,1,105701.66,1,1.0,1.0,166678.08,0.0,0.0,0.05
177479,687,0,1,33.0,9,0.0,2,1.0,1.0,184954.11,0.0,0.0,0.0
177480,678,1,1,29.0,9,108675.74,2,1.0,1.0,103914.4,0.0,0.0,0.09016393442622951
177481,592,2,0,38.0,7,0.0,2,1.0,0.0,55801.62,1.0,0.0,0.7727272727272727
177482,711,2,1,37.0,8,124577.33,1,1.0,1.0,67789.99,0.0,0.0,0.5865384615384616
177483,614,0,1,77.0,7,0.0,2,0.0,1.0,35896.09,0.0,0.0,0.06976744186046512
177484,639,0,0,35.0,5,122482.25,1,1.0,1.0,141210.5,0.0,0.0,0.0
177485,711,2,1,32.0,7,0.0,2,1.0,1.0,139475.03,0.0,0.0,0.0
177486,585,2,1,38.0,4,0.0,2,1.0,0.0,48606.93,1.0,0.0,0.7321428571428571
177487,565,0,1,34.0,9,0.0,2,1.0,1.0,97939.4,0.0,0.0,0.0641025641025641
177488,697,0,1,29.0,6,0.0,2,1.0,1.0,180621.07,0.0,0.0,0.0
177489,672,0,1,43.0,5,142287.81,1,1.0,0.0,86867.33,1.0,0.0,0.2
177490,660,0,0,35.0,0,0.0,2,1.0,0.0,136540.09,1.0,0.0,0.05
177491,703,1,0,54.0,5,128940.24,1,1.0,0.0,176878.89,1.0,0.0,0.0
177492,729,0,1,31.0,1,176726.79,1,0.0,1.0,92977.73,1.0,0.0,0.390625
177493,562,0,1,71.0,7,112889.91,1,1.0,1.0,144873.66,0.0,0.0,0.0
177494,710,0,1,30.0,5,112152.89,1,1.0,1.0,86776.38,1.0,0.0,0.7111111111111111
177495,587,1,0,34.0,2,141210.61,1,1.0,1.0,175700.18,1.0,0.0,0.0
177496,747,0,0,41.0,0,0.0,2,1.0,0.0,332.81,0.0,0.0,0.0
177497,594,0,1,29.0,5,0.0,2,0.0,1.0,159830.58,0.0,0.0,0.8
177498,660,0,0,39.0,9,81710.46,1,1.0,1.0,169980.93,0.0,0.0,0.0
177499,540,1,0,55.0,5,175754.87,3,1.0,0.0,60721.4,0.0,0.0,0.4
177500,633,0,0,55.0,3,0.0,1,1.0,0.0,110509.9,0.0,0.0,0.0
177501,632,0,0,33.0,10,0.0,2,1.0,1.0,199862.31,1.0,0.0,0.0
177502,741,1,0,55.0,5,91622.71,2,1.0,0.0,128897.85,0.0,0.0,0.08955223880597014
177503,592,0,0,26.0,5,0.0,2,1.0,1.0,125593.88,0.0,0.0,0.0
177504,705,0,1,40.0,3,0.0,2,1.0,0.0,13898.31,1.0,0.0,0.8729281767955801
177505,567,1,1,56.0,0,132623.88,1,1.0,0.0,117023.06,0.0,0.0,0.25
177506,691,2,0,32.0,2,0.0,1,1.0,0.0,99843.98,0.0,0.0,0.0
177507,682,1,1,36.0,6,122277.87,2,1.0,0.0,85547.33,0.0,0.0,0.5666666666666667
177508,565,2,1,39.0,9,0.0,2,1.0,0.0,167984.72,0.0,0.0,0.0
177509,581,0,0,33.0,8,0.0,2,1.0,0.0,149912.28,0.0,0.0,0.8
177510,731,2,1,32.0,7,0.0,2,1.0,0.0,125082.67,0.0,0.0,0.0
177511,638,0,0,38.0,10,0.0,2,1.0,1.0,186489.95,0.0,0.0,0.0
177512,571,0,0,50.0,9,0.0,2,1.0,1.0,151336.96,0.0,0.0,0.0
177513,696,2,1,53.0,8,84903.33,2,0.0,1.0,26015.8,0.0,0.0,0.06666666666666667
177514,633,0,1,30.0,2,0.0,2,1.0,1.0,60926.23,0.0,0.0,0.1
177515,697,0,1,31.0,7,0.0,2,1.0,1.0,74854.97,0.0,0.0,0.06666666666666667
177516,644,1,1,35.0,1,127864.2,1,1.0,0.0,130846.19,0.0,0.0,0.010101010101010102
177517,619,0,1,37.0,2,141334.79,1,1.0,0.0,103399.27,0.0,0.0,0.65
177518,735,2,1,29.0,8,0.0,1,0.0,0.0,47972.65,0.0,0.0,0.0
177519,683,1,1,35.0,5,106841.67,1,1.0,0.0,121571.51,0.0,0.0,0.0
177520,733,2,1,41.0,1,151760.74,1,1.0,1.0,177029.62,0.0,0.0,0.0
177521,560,0,0,27.0,4,0.0,2,1.0,1.0,131919.48,1.0,0.0,0.8666666666666667
177522,519,0,1,21.0,1,141796.43,1,1.0,1.0,194867.27,0.0,0.0,0.026785714285714284
177523,651,0,0,32.0,4,0.0,2,1.0,0.0,162760.96,0.0,1.0,0.0
177524,459,1,1,46.0,4,110356.42,1,1.0,0.0,4969.13,0.0,0.0,0.0
177525,567,1,1,43.0,8,122531.36,1,1.0,0.0,110371.39,0.0,0.0,0.0
177526,721,0,1,24.0,7,0.0,2,0.0,1.0,88566.9,0.0,0.0,0.08
177527,659,0,1,36.0,1,133434.6,1,1.0,1.0,163682.08,0.0,0.0,0.37142857142857144
177528,669,1,0,27.0,8,137260.78,2,1.0,0.0,80778.5,0.0,0.0,0.0
177529,651,0,0,41.0,0,0.0,1,0.0,0.0,121592.5,0.0,0.0,0.325
177530,525,2,0,27.0,9,0.0,2,0.0,0.0,114083.73,0.0,0.0,0.06666666666666667
177531,725,1,1,40.0,5,115095.88,1,1.0,0.0,86622.56,0.0,0.0,0.0
177532,683,0,1,48.0,2,0.0,1,1.0,0.0,161460.02,0.0,0.0,0.06666666666666667
177533,706,0,1,38.0,4,0.0,2,1.0,1.0,74898.8,1.0,0.0,1.0
177534,709,0,1,36.0,8,0.0,2,1.0,1.0,142730.16,0.0,0.0,0.4195121951219512
177535,648,0,1,45.0,7,149364.58,2,0.0,1.0,173454.07,0.0,0.0,0.4195121951219512
177536,624,0,1,33.0,7,0.0,2,1.0,0.0,78744.39,0.0,0.0,0.06666666666666667
177537,730,1,0,33.0,5,107304.39,2,0.0,0.0,115676.61,1.0,0.0,0.5384615384615384
177538,559,0,1,29.0,1,0.0,2,1.0,1.0,116692.8,0.0,0.0,0.06666666666666667
177539,512,2,0,35.0,5,124580.69,1,1.0,1.0,18785.48,0.0,0.0,0.0
177540,469,0,0,48.0,5,0.0,2,1.0,0.0,160529.71,1.0,0.0,0.9878048780487805
177541,662,1,0,47.0,7,89437.03,2,0.0,1.0,107825.08,0.0,0.0,1.0
177542,686,0,1,31.0,4,0.0,1,1.0,0.0,105986.01,0.0,0.0,0.23809523809523808
177543,724,0,1,43.0,6,0.0,2,1.0,0.0,125870.7,0.0,0.0,0.055900621118012424
177544,486,1,0,49.0,9,108128.58,1,1.0,1.0,130789.5,0.0,0.0,0.19148936170212766
177545,643,2,0,34.0,9,0.0,2,1.0,1.0,180598.66,0.0,0.0,0.0
177546,577,0,1,30.0,5,0.0,2,1.0,0.0,56905.08,0.0,0.0,0.0
177547,627,0,1,40.0,9,0.0,1,0.0,1.0,149536.69,0.0,0.0,0.2
177548,525,0,0,36.0,9,0.0,2,1.0,0.0,143681.85,0.0,0.0,0.0
177549,653,0,1,28.0,8,0.0,2,1.0,0.0,188905.43,0.0,0.0,0.7954545454545454
177550,561,2,1,71.0,8,160969.55,1,1.0,1.0,120106.93,0.0,0.0,0.0
177551,707,0,1,30.0,8,0.0,2,0.0,0.0,136902.01,1.0,0.0,0.390625
177552,586,0,1,29.0,6,0.0,2,1.0,1.0,181177.9,0.0,0.0,0.23809523809523808
177553,611,0,0,41.0,8,125879.29,1,1.0,0.0,142730.27,0.0,0.0,0.17647058823529413
177554,627,1,0,46.0,3,131341.46,1,1.0,0.0,161579.85,0.0,0.0,0.0
177555,681,2,0,32.0,3,154970.54,1,1.0,1.0,156768.45,0.0,0.0,0.055900621118012424
177556,479,0,1,30.0,1,0.0,2,1.0,1.0,115468.84,1.0,0.0,0.14285714285714285
177557,569,1,0,32.0,8,125552.96,2,1.0,0.0,132038.65,0.0,0.0,0.06666666666666667
177558,696,2,0,29.0,8,99855.46,1,1.0,0.0,157904.52,0.0,0.0,0.010101010101010102
177559,726,0,1,32.0,1,0.0,2,1.0,1.0,54724.03,0.0,0.0,0.0
177560,596,0,0,34.0,3,0.0,2,1.0,1.0,94888.6,1.0,0.0,0.5865384615384616
177561,548,0,0,38.0,6,0.0,2,1.0,1.0,143955.72,0.0,0.0,0.4195121951219512
177562,707,0,1,36.0,9,0.0,2,1.0,0.0,72990.61,0.0,0.0,0.0
177563,697,1,0,28.0,7,195238.29,2,1.0,1.0,131083.56,0.0,0.0,0.0
177564,675,2,0,39.0,4,143656.44,1,1.0,1.0,156910.44,0.0,0.0,0.6666666666666666
177565,596,0,1,37.0,1,0.0,2,1.0,0.0,132540.33,0.0,0.0,0.0
